text,emotion
mi sento piuttosto marcio quindi non sono molto ambizioso in questo momento,sadness
sto aggiornando il mio blog perché mi sento di merda,sadness
non la faccio mai separare da me perché non voglio mai che si senta come se mi vergognassi di lei,sadness
me ne sono andato con il mio mazzo di tulipani rossi e gialli sotto il braccio sentendomi leggermente più ottimista di quando sono arrivato,joy
mi sentivo un po' vanitoso quando l'ho fatto,sadness
non posso entrare in un negozio da nessuna parte dove non mi sento a disagio,fear
ho provato rabbia quando alla fine di una telefonata,anger
spiego perché mi sono aggrappata a una relazione con un ragazzo che era per molti versi immaturo e disimpegnato nonostante l'eccitazione che avrei dovuto provare per essere stato accettato nel programma di master all'università della Virginia,joy
mi piace provare la stessa sensazione senza fiato di un lettore desideroso di vedere cosa accadrà dopo,joy
scherzavo mi sento scontroso stanco e pre-mestruale che probabilmente sono ma poi di nuovo è passata solo una settimana e sono in forma come un tricheco in vacanza per l'estate,anger
non mi sento particolarmente agitato,fear
mi sento meravigliosamente emozionato sapendo che queste donne di cui conoscevo solo una manciata stavano trattenendo me e il mio baba durante il nostro viaggio,sadness
presto attenzione che si approfondisce in una sensazione di essere invaso e impotente,fear
mi sento estremamente a mio agio con il gruppo di persone che non ho nemmeno bisogno di nascondermi,joy
mi trovo nella strana posizione di sentirmi solidale con,love
mi sentivo il cuore spezzato come sono sicuro che lo fosse Katniss,sadness
oggi mi sento un po' tranquillo,joy
Sento che il mio unico ruolo ora sarebbe quello di strapparti le vele con il mio pessimismo e il mio malcontento,sadness
"mi sento solo per una lite ci arrabbiamo l'uno con l'altro, voglio fare pubblicità e far sapere al mondo della nostra lotta",anger
mi sembra che i rossi e i viola siano così ricchi e un po' perfetti,joy
"non sono sicuro che la sensazione di perdita se ne andrà mai, ma potrebbe attenuarsi in una dolce sensazione di nostalgia per ciò che ho condiviso in questa vita con mio padre e la fortuna di aver avuto un padre per anni",sadness
mi sembra di aver conosciuto molti di voi attraverso commenti ed e-mail e per questo apprezzo e sono felice che facciate parte di questo piccolo spazio,joy
esamino i miei post negli ultimi anni e mi sento soddisfatto solo con vaghi frammenti di alcuni di loro sento solo che piccoli pezzi di loro catturano cosa vuol dire essere me o qualcuno come me a Dublino nel primo secolo,joy
ti dico anche nella speranza che chiunque si senta ancora stigmatizzato o si vergogni dei propri problemi di salute mentale lascerà andare lo stigma lascerà andare la vergogna,sadness
non mi sento in colpa come se non potessi cucinare per lui,sadness
odio quando ho paura senza alcun motivo,fear
mi sento indignato si vede ovunque,anger
ho rubato un libro a uno dei miei autori preferiti di tutti i tempi e ora mi sento una persona marcia,sadness
a volte mi sento insicuro ma chi no?,fear
"consiglio vivamente di visitare il mercoledì se puoi perché è meno affollato, quindi puoi fare più domande agli agricoltori senza sentirti scortese per aver tenuto una fila",anger
mi mancava e mi sentivo così irrequieto a casa pensando a lui,fear
ho postato sulla mia pagina facebook all'inizio di questa settimana mi sono sentito un po' scontroso e di cattivo umore negli ultimi giorni,anger
comincio a sentirmi emozionato,sadness
mi sento così freddo a href http irlandese,anger
mi sento come se fossi difettoso o qualcosa per non avere la febbre del bambino,sadness
mi sento più virtuoso di quando mangio le verdure immerse nell'hummus,joy
mi sento molto onorato di essere incluso in una rivista che dà la priorità alla salute e alla vita pulita così altamente sono curioso qualcuno di voi legge riviste che si occupano di salute e stili di vita puliti come il genitore verde,joy
ho passato le ultime due settimane di scuola sentendomi infelice,sadness
mi sento molto tranquillo per il nostro matrimonio di nuovo ora dopo averlo fatto,joy
ho parlato a lungo con l'allenatore claudia barcomb e l'allenatore ali boe e mi hanno fatto sentire entrambi molto ben accolti all'unione,joy
Sento che se odiassi completamente le cose eserciterei il mio diritto democratico dire la mia mente in tutti i modi possibili e cercare di attuare un cambiamento,anger
"mi sento umiliato, imbarazzato o sciocco ricorderò che gli altri si sono sentiti allo stesso modo a causa dello stesso tipo di cose e sarò gentile, disponibile e accetterò",sadness
mi sento rassicurato che sto affrontando la mia dieta nel modo giusto e che tutto va bene,joy
sento di dover essere d'accordo con lei anche se posso immaginare alcuni casi possibili piuttosto spiacevoli,sadness
"sono di umore così felice oggi mi sento quasi felice e non ho fatto nulla di diverso oggi, quindi normalmente è meraviglioso",joy
