text,emotion
"mi sento abbastanza triste e dispiaciuto per me stesso, ma mi riprenderò presto",sadness
mi sento come se stessi ancora guardando una tela bianca dei pezzi di carta bianchi,sadness
mi sento un servitore fedele,love
mi sento solo irritabile e triste,anger
posso avere per un regalo o se mi sento festoso,joy
comincio ad apprezzare di più ciò che Dio ha fatto per me,joy
mi sento più sicuro che saremo in grado di prenderci cura di questo bambino,joy
mi sento incredibilmente fortunato solo ad essere in grado di parlare con lei,joy
mi sento meno entusiasta dell'esercito ogni giorno,joy
mi sento sporco e mi vergogno a dirlo,sadness
mi sento stronza ma non ancora sconfitto,anger
stavo gocciolando sul tavolino della mamma guardando fuori dalla finestra e mi sentivo molto felice,joy
mi sono svegliato spesso mi sono alzato in giro mi sento vomitare radiazioni e intontito,sadness
mi sentivo sentimentale,sadness
sono uscito da lì un'ora e quindici minuti dopo sentendomi come se fossi stato picchiato con un bastone e poi messo sulla rastrelliera e allungato,sadness
non smetto mai di sentirmi grato per il confronto con gli altri mi ritenevo fortunato perché non incontravo pirati spietati e non dovevo assistere al massacro degli altri,joy
non mi sono sentito abusato e onestamente ha reso la mia giornata un po' migliore,sadness
so come ci si sente come ha sottolineato guardandola mentre lei spremeva più sapone sulla sua spugna,anger
mi è piaciuto anche che tu potessi davvero sentire la disperazione in queste sequenze e mi è piaciuta soprattutto l'emozione tra cavaliere e scudiero dato che sono stati insieme in modo simile a Batman e Robin per molto tempo ormai,love
ho pranzato con un vecchio amico ed è stato bello ma in generale non mi sento energico,joy
so solo che per cominciare mi sentirò timido a riguardo,fear
provo a dirmi che sono ingrata dimmi che sono praticamente la peggior figlia sorella del mondo,sadness
sento che è qualcosa che non sarà mai veramente risolto,joy
mi sento come se tutti i miei sforzi fossero vani e una perdita di tempo,sadness
mi sento assolutamente sciocco per aver permesso a me stesso di credere davvero che questo potrebbe essere per noi il mese per cui abbiamo pregato così tanto,sadness
ho aspettato un'eternità che si scaricasse e ora mi ricordo un giorno in cui ho dovuto aspettare per andare a Walmart per comprare un intero cd solo per ascoltare una canzone e mi sentivo un po' stupido con la mia impazienza,sadness
non so se qualcuno sarà mai in grado di sentire come mi sento o almeno di relazionarmi quando tutto è perduto ti ritrovi a mancare e a desiderarlo,sadness
mi sento come se fossi l'amata che si prepara per il matrimonio,joy
mi sentirei perso una ricchezza di tesori se non leggessi,sadness
ho finito il film mi sento un po' dispiaciuto di non essere riuscito a vederlo sul grande schermo,sadness
mi sento come se mi prendessi cura del mio corpo non solo nel tentativo di essere della taglia giusta ma per sentirmi bene e avere una vita piena,love
mi sento così danneggiato voglio solo che tu ti prenda cura di me continua,sadness
ho scoperto in passato che quando scrivo ogni giorno sul blog ho altro da dire e tiro fuori i miei sentimenti ed emozioni in modi più creativi,joy
"io alla fabbrica di caramelle era chiaramente una linea di produzione turistica ma non sembrava sgradevole o frettolosa, solo ben pianificata e professionale una visita interessante e pittoresca",sadness
Sento di essere così patetico e decisamente stupido da permettere alle persone di entrare in gioco con i miei sentimenti e poi lasciarmi a ripulire questo mucchio di tristezza dentro di me,sadness
mi sento molto fortunato oggi che condividano un legame così stretto,joy
sento costantemente questi attacchi di malcontento,sadness
Sono stato consumato dal senso di colpa e da altri sentimenti di scontento,sadness
mi viene voglia di prendere a botte l'occhio di qualcuno e sputarci sopra una vecchia signora irritabile cerco di tirarmi su il morale,anger
mi sento davvero speciale e importante,joy
faccio sedere il pollo preferibilmente con l'osso nelle cosce di pollo senza pelle perché sento che hanno più sapore in una pentola di coccio in modo che diventi tenero e si sfaldi,love
mi sento vuoto e aspetto nuovi segnali,sadness
onestamente non mi sento scoraggiato oggi come faccio di solito,sadness
sento una tale fretta solo se la sento,sadness
mi sento mmf e non posso essere disturbato a combatterlo,anger
non riesco a dormire accendo la musica se ho bisogno di svegliarmi accendo la musica se sento la musica cupa è quella che viene in mio soccorso ogni volta che mi sento estatico le melodie sono al mio fianco se voglio incontrare il mio lato selvaggio saluta la musica,sadness
mi sento così scontento di questa decisione,sadness
lo so che è così difficile soprattutto quando senti di essere stato offeso,anger
vedo la luce delle stelle accarezzare i tuoi capelli non sento più i teneri baci che condividevamo chiudo gli occhi e chiaramente il mio cuore ricorda mille addii non potrebbero mai spegnere la brace,love
"Spero di essermi smentito, ma non riesco a vedere l'internazionale dell'Inghilterra raggiungere la doppia cifra la prossima stagione e, a meno che non investano nel resto della squadra per fornirgli un servizio, sento che sono condannati",sadness
potevo sentire l'odore del cloro sentire i miei muscoli doloranti vedere il mio allenatore con i baffi corpulenti e i compagni di squadra in età prepuberale e sentire i fischi e le urla dei genitori sugli spalti,sadness
ho la sensazione che avrà molto più successo di me,joy
amo questa canzone e mi fa sempre sentire felice,joy
io tutti questo sarà un post un po' breve dato che al momento ho un raffreddore puzzolente e mi sento molto molto di merda ma ho un'altra pagina su,sadness
provo un'attrazione speciale e una profonda ammirazione per i vigili del fuoco che hanno guidato la carica nelle torri quando tutti gli altri stavano correndo fuori,joy
non mi sentivo accettato,joy
a volte mi sento come un boscaiolo di latta senza cuore a volte come un leone codardo ma voglio davvero credere che ci sia un http www,anger
mi sento scoraggiato perché l'industria è enorme ciò che mi rende speciale in un mare di belle ragazze,sadness
sono apparso nel suo ufficio con un'espressione di pietra sul mio viso pronto a recidere i legami con l'uomo mentre mi sentivo con il cuore spezzato alla prospettiva,sadness
"suppongo che un paio di giorni senza sentirsi così accaldato sia meglio della pertosse, la visita è andata davvero bene",love
mi mancano i nostri discorsi le nostre coccole i nostri baci e i sentimenti che puoi condividere solo con la persona amata,love
mi sento energico ed entusiasta di vedere i miei risultati alla fine della settimana,joy
mi vergogno così tanto che voglio arrendermi,sadness
mi sento perfetto con te su facebook href http www,joy
"spero che tiri fuori la carta velina da solo, ma sento che per lui domenica sarà solo un altro giorno per essere carino e meraviglioso",joy
ritengo anche che sia un peccato che quasi tutti i lettori che andranno a incontrare l'uomo saranno afroamericani a differenza di me,sadness
sembro e mi sento infelice,sadness
Cerco di condividere ciò che preparo con molte persone è perché amo le persone e voglio che si sentano amate,love
oggi mi sento molto strano,fear
non ho soldi extra sono sempre preoccupato e mi sento così oltre il patetico,sadness
"ho la sensazione che fosse perché abbiamo deciso di scattare in modo più fotogiornalistico e completamente privo di oggetti di scena, il che è un mio preferito personale",joy
devo dire che per arrivare a questo punto in cui non provo nient'altro che sentimenti amichevoli nei suoi confronti richiede molto tempo,joy
Sento che questo è importante di per sé il fatto che tutti noi abbiamo il nostro modo individuale di soffrire,joy
non posso fare a meno di sentirmi anche un po' irrequieto,fear
"ho molto da imparare, sento che le persone mi supportano",love
mi sento in perfetta altezza o solo immagini di immagini di fili di altezza,joy
mi sento come una presenza sgradita ogni volta che c'è lei,sadness
posso davvero decodificare ma mi dispiace devo vomitare i miei sentimenti perché sono così irritabile e tutto mi dà sui nervi,anger
mi sento come se fossi stato punito e posso cambiarlo e non ho nulla di cui aver paura,sadness
mi sento piuttosto in colpa per aver postato le foto di un gatto randagio che ho coccolato per strada e non ho nemmeno postato le foto dei miei due gatti,sadness
stavo cercando davvero duramente di essere un piacere per le persone e mi ha lasciato così sconfitto,sadness
ho la sensazione che ci saranno molte citazioni sarcastiche in questo e nei prossimi post su di lui yikes,anger
mi sento così fottutamente disgustato violato e ferito e arrabbiato e tutto il resto,anger
mi sento stressato o la mia famiglia è negativa il lavoro è la mia fuga e ogni fattore di stress se ne va a causa dei bambini,sadness
le ho detto che mi sono svegliato arrabbiato perché sono una donna e che probabilmente dovrò sempre preoccuparmi di essere violentata,anger
provo per te nonostante l'amarezza e il desiderio,love
mi sento estatico e leggero come l'aria,joy
mi sdraiavo a letto e lo sentivo in qualche modo scintillare e sapevo che anche se la maggior parte dei meningiomi sono benigni il mio stava crescendo e doveva uscire prima piuttosto che dopo,joy
mi sembra ancora di farla franca con qualcosa di cattivo,love
non mi sentivo di fretta,anger
mi sento un po' invidioso di me stesso da giovane ero in ottima forma per la corsa da giovane e avevo tutta la vita davanti a me,anger
